,id,age,job,marital,education,default,balance,housing,loan,contact,day,month,duration,campaign,pdays,previous,poutcome
64206,45835,30,self-employed,single,university.degree,no,,yes,no,cellular,apr,thu,152,2,999,0,nonexistent
70353,28300,39,admin.,divorced,basic.9y,no,,yes,no,cellular,jul,mon,79,2,999,0,nonexistent
53177,15500,44,admin.,married,university.degree,no,,no,no,cellular,aug,thu,84,10,999,0,nonexistent
20591,72850,36,technician,single,secondary,yes,12.0,no,no,cellular,12,aug,587,2,-1,0,unknown
59666,33200,29,technician,single,professional.course,no,,no,no,cellular,aug,wed,26,10,999,0,nonexistent
70210,46026,29,admin.,single,university.degree,no,,yes,no,cellular,may,wed,215,3,999,1,failure
62336,86204,36,services,married,high.school,no,,yes,yes,cellular,jul,thu,1721,4,999,0,nonexistent
67204,5493,43,admin.,married,university.degree,unknown,,yes,no,cellular,jul,wed,290,13,999,0,nonexistent
33723,56069,45,management,married,tertiary,no,212.0,no,no,cellular,21,apr,65,2,-1,0,unknown
5099,40579,40,unemployed,single,secondary,no,1744.0,yes,no,unknown,21,may,465,11,-1,0,unknown
9333,9511,32,blue-collar,married,primary,no,1138.0,yes,yes,unknown,6,jun,164,4,-1,0,unknown
26104,88572,35,unemployed,married,secondary,no,759.0,no,no,cellular,19,nov,556,3,-1,0,unknown
41303,63886,57,management,divorced,unknown,no,854.0,no,no,cellular,27,aug,700,4,92,1,failure
21323,928,49,admin.,married,unknown,no,1101.0,no,no,cellular,18,aug,29,3,-1,0,unknown
40929,16667,46,unemployed,married,secondary,no,1040.0,no,no,telephone,12,aug,542,1,78,5,failure
39138,88799,50,technician,divorced,secondary,no,116.0,yes,no,cellular,18,may,40,2,321,14,other
42727,82756,92,retired,married,unknown,no,775.0,no,no,cellular,26,jan,164,4,96,3,success
18336,83118,37,technician,married,secondary,no,1063.0,yes,no,cellular,31,jul,413,2,-1,0,unknown
51307,53466,47,blue-collar,married,unknown,unknown,,yes,no,telephone,may,wed,191,6,999,0,nonexistent
46699,41890,48,blue-collar,single,basic.9y,no,,yes,no,cellular,apr,tue,85,1,999,1,failure
67980,76565,36,services,married,high.school,no,,yes,no,telephone,may,thu,84,2,999,0,nonexistent
9504,85323,37,blue-collar,divorced,secondary,no,33.0,yes,no,unknown,6,jun,326,1,-1,0,unknown
14410,35404,41,services,divorced,secondary,no,0.0,no,no,cellular,14,jul,93,3,-1,0,unknown
52902,49360,57,admin.,single,university.degree,unknown,,yes,no,cellular,aug,wed,86,2,999,0,nonexistent
10665,87820,57,technician,divorced,secondary,no,145.0,no,yes,unknown,16,jun,420,4,-1,0,unknown
28998,3074,53,self-employed,married,tertiary,no,451.0,yes,no,cellular,2,feb,125,1,249,2,failure
22415,2240,43,technician,married,secondary,no,328.0,no,no,cellular,22,aug,79,2,-1,0,unknown
63984,48906,54,blue-collar,married,high.school,no,,no,yes,cellular,jul,thu,313,1,999,0,nonexistent
25232,24677,31,management,married,unknown,no,668.0,no,no,cellular,18,nov,75,2,-1,0,unknown
14200,79660,31,services,single,primary,yes,-357.0,yes,yes,cellular,11,jul,215,2,-1,0,unknown
68572,52408,34,technician,married,professional.course,no,,yes,no,telephone,nov,mon,179,5,999,1,failure
14911,4127,26,admin.,single,secondary,yes,0.0,yes,no,cellular,16,jul,157,2,-1,0,unknown
34760,30223,45,blue-collar,married,primary,no,1558.0,yes,no,cellular,6,may,179,1,-1,0,unknown
23458,14746,31,management,married,tertiary,no,357.0,yes,no,cellular,28,aug,104,5,-1,0,unknown
51285,29950,38,technician,married,professional.course,no,,yes,yes,cellular,jul,fri,50,2,999,0,nonexistent
5599,86141,34,blue-collar,married,primary,no,358.0,yes,no,unknown,23,may,100,4,-1,0,unknown
49339,22776,34,admin.,married,university.degree,no,,yes,no,cellular,may,tue,442,2,999,1,failure
62584,73752,33,blue-collar,married,basic.6y,no,,no,no,cellular,may,thu,467,1,999,0,nonexistent
40005,27044,39,blue-collar,single,tertiary,no,48.0,no,no,cellular,3,jun,539,1,-1,0,unknown
70149,40876,35,blue-collar,married,basic.9y,no,,no,no,cellular,may,fri,349,1,999,0,nonexistent
26161,77913,41,blue-collar,divorced,secondary,no,927.0,yes,no,cellular,20,nov,343,2,-1,0,unknown
19502,52985,31,management,single,tertiary,no,424.0,no,yes,cellular,7,aug,224,2,-1,0,unknown
67821,52250,32,entrepreneur,divorced,high.school,no,,yes,no,cellular,may,thu,103,2,999,0,nonexistent
24769,1085,54,technician,divorced,tertiary,no,2133.0,no,no,cellular,18,nov,176,1,-1,0,unknown
61351,51211,28,services,single,high.school,no,,unknown,unknown,telephone,may,fri,71,3,999,0,nonexistent
75393,24772,34,technician,single,professional.course,no,,no,no,cellular,oct,thu,138,1,999,1,failure
61084,28708,53,unknown,married,unknown,no,,no,no,telephone,jun,fri,258,18,999,0,nonexistent
20145,82972,35,technician,single,secondary,no,2.0,no,no,cellular,11,aug,239,4,-1,0,unknown
64093,6274,31,housemaid,married,university.degree,unknown,,no,no,cellular,nov,tue,110,1,999,0,nonexistent
30250,71942,37,unemployed,married,secondary,no,63.0,no,no,cellular,5,feb,434,1,-1,0,unknown
62020,52401,33,technician,married,university.degree,unknown,,no,yes,telephone,may,wed,619,3,999,0,nonexistent
58419,28224,54,admin.,divorced,university.degree,no,,yes,no,cellular,sep,thu,112,1,999,2,failure
16718,33240,43,unemployed,divorced,secondary,no,0.0,yes,no,cellular,24,jul,229,2,-1,0,unknown
51385,37439,34,admin.,married,university.degree,no,,yes,yes,telephone,may,mon,75,3,999,0,nonexistent
3119,74952,44,blue-collar,married,primary,no,-295.0,yes,no,unknown,14,may,303,4,-1,0,unknown
44329,68185,57,technician,married,tertiary,no,1181.0,no,no,cellular,29,jul,169,2,182,2,success
34399,9309,28,blue-collar,single,secondary,no,4229.0,yes,yes,cellular,5,may,205,2,-1,0,unknown
19072,39645,44,technician,married,secondary,no,10888.0,yes,no,cellular,5,aug,163,1,-1,0,unknown
45377,47165,37,admin.,married,university.degree,no,,yes,no,cellular,aug,tue,356,1,999,0,nonexistent
11224,33956,50,services,married,secondary,no,753.0,no,no,unknown,18,jun,59,2,-1,0,unknown
66795,80351,40,blue-collar,married,basic.6y,no,,no,no,cellular,apr,fri,174,2,999,0,nonexistent
52341,3081,53,admin.,divorced,university.degree,no,,yes,no,cellular,aug,mon,343,2,999,0,nonexistent
28569,19704,53,self-employed,married,primary,no,127.0,no,no,cellular,29,jan,78,2,-1,0,unknown
70448,48049,29,technician,single,professional.course,no,,no,no,cellular,aug,tue,168,2,999,0,nonexistent
6541,56968,33,technician,single,tertiary,no,231.0,yes,no,unknown,27,may,198,2,-1,0,unknown
72737,42902,30,admin.,single,university.degree,unknown,,no,no,cellular,apr,mon,162,1,999,0,nonexistent
32793,37807,36,self-employed,married,secondary,no,351.0,yes,no,cellular,17,apr,1554,3,343,2,failure
34168,55151,49,housemaid,divorced,secondary,no,0.0,no,no,telephone,30,apr,136,2,-1,0,unknown
46376,58323,36,admin.,single,university.degree,no,,no,yes,cellular,nov,tue,187,1,999,0,nonexistent
58097,81586,49,admin.,divorced,high.school,no,,yes,no,cellular,may,tue,181,4,999,1,failure
5600,74197,32,blue-collar,married,secondary,no,3144.0,yes,no,unknown,23,may,348,2,-1,0,unknown
9311,28521,42,blue-collar,married,secondary,no,-355.0,yes,yes,unknown,5,jun,939,6,-1,0,unknown
52372,54212,38,technician,married,professional.course,no,,yes,no,telephone,jun,mon,952,2,999,0,nonexistent
20499,55984,45,blue-collar,married,primary,no,328.0,yes,no,cellular,12,aug,174,4,-1,0,unknown
54225,21105,26,services,single,high.school,no,,yes,no,cellular,jul,wed,156,3,999,0,nonexistent
18721,8981,35,management,single,secondary,no,2383.0,yes,no,cellular,31,jul,67,6,-1,0,unknown
20575,49422,49,management,married,tertiary,no,4751.0,no,no,cellular,12,aug,884,4,-1,0,unknown
73745,18,40,management,married,university.degree,no,,yes,no,cellular,jul,thu,321,4,999,0,nonexistent
1648,66243,36,technician,single,secondary,no,-333.0,yes,yes,unknown,9,may,847,1,-1,0,unknown
49986,59476,34,student,single,basic.4y,unknown,,no,no,telephone,may,thu,95,1,999,0,nonexistent
47750,44628,46,blue-collar,married,basic.6y,no,,yes,no,telephone,may,thu,39,22,999,0,nonexistent
20949,40028,31,management,married,tertiary,no,512.0,yes,no,cellular,14,aug,96,3,-1,0,unknown
40070,88288,41,services,married,secondary,no,0.0,yes,yes,cellular,4,jun,352,2,122,2,failure
31854,37670,37,services,single,secondary,no,248.0,yes,no,cellular,8,apr,417,2,57,3,failure
43745,72960,84,retired,divorced,primary,no,639.0,no,no,telephone,18,may,353,3,-1,0,unknown
58093,66901,40,blue-collar,married,high.school,no,,yes,no,cellular,nov,fri,144,1,999,0,nonexistent
37891,45451,44,self-employed,divorced,secondary,no,583.0,yes,no,cellular,14,may,423,3,-1,0,unknown
27713,82227,31,management,single,tertiary,no,1899.0,no,no,telephone,22,nov,1914,1,-1,0,unknown
25672,48538,51,entrepreneur,married,secondary,no,5403.0,yes,no,cellular,19,nov,698,1,-1,0,unknown
56486,44948,48,blue-collar,married,basic.4y,no,,no,no,cellular,jul,wed,128,1,999,0,nonexistent
44066,14521,67,retired,married,tertiary,no,1948.0,no,no,cellular,2,jul,844,2,155,5,success
23802,75729,33,technician,married,secondary,no,58.0,yes,no,telephone,29,aug,57,2,-1,0,unknown
17245,58528,43,blue-collar,single,primary,no,-399.0,no,yes,cellular,28,jul,662,3,-1,0,unknown
56687,44785,40,management,married,university.degree,no,,no,no,telephone,may,thu,319,5,999,0,nonexistent
64269,42590,54,self-employed,married,professional.course,unknown,,no,no,telephone,may,wed,252,2,999,0,nonexistent
77046,89083,31,self-employed,married,university.degree,no,,no,no,cellular,aug,tue,201,2,999,0,nonexistent
49871,80163,34,technician,married,professional.course,no,,yes,no,cellular,nov,fri,93,2,999,0,nonexistent
12321,76645,32,admin.,single,tertiary,no,328.0,yes,yes,unknown,26,jun,271,1,-1,0,unknown
30173,57261,43,management,single,secondary,no,1063.0,yes,no,cellular,5,feb,141,3,-1,0,unknown
61695,76589,34,technician,married,professional.course,no,,yes,no,cellular,aug,fri,168,8,999,0,nonexistent
3832,50089,46,blue-collar,married,primary,no,2499.0,yes,no,unknown,16,may,42,3,-1,0,unknown
42192,1522,61,retired,married,tertiary,no,2557.0,yes,no,cellular,10,nov,89,1,91,4,success
22487,66813,47,management,married,tertiary,no,5049.0,no,no,cellular,22,aug,47,7,-1,0,unknown
45573,65668,43,retired,married,high.school,no,,yes,no,cellular,nov,fri,83,1,999,0,nonexistent
962,70096,44,management,married,unknown,no,187.0,yes,no,unknown,7,may,185,1,-1,0,unknown
38912,41142,29,technician,single,secondary,no,706.0,yes,no,cellular,18,may,1340,1,-1,0,unknown
18769,18999,49,management,married,tertiary,no,4374.0,yes,no,cellular,31,jul,68,3,-1,0,unknown
74472,78639,33,admin.,single,university.degree,no,,yes,yes,telephone,jun,mon,304,2,999,0,nonexistent
60557,84286,33,management,married,high.school,no,,no,no,telephone,may,wed,52,4,999,0,nonexistent
11846,56373,57,management,married,tertiary,no,-92.0,yes,yes,unknown,20,jun,1617,1,-1,0,unknown
76167,68193,29,technician,single,professional.course,no,,no,no,telephone,may,thu,7,7,999,0,nonexistent
33812,64810,36,admin.,married,secondary,no,0.0,yes,no,cellular,24,apr,83,2,-1,0,unknown
21164,1541,30,management,single,tertiary,no,409.0,yes,no,cellular,14,aug,120,4,-1,0,unknown
50638,67260,34,admin.,single,university.degree,no,,yes,no,cellular,aug,mon,667,1,999,0,nonexistent
56211,22190,32,services,single,professional.course,no,,yes,no,cellular,jul,fri,671,1,999,0,nonexistent
46122,2580,59,technician,married,professional.course,no,,no,yes,cellular,aug,tue,138,2,999,0,nonexistent
42027,40918,75,self-employed,married,unknown,no,4984.0,no,no,telephone,28,oct,509,1,-1,0,unknown
55741,77923,31,blue-collar,single,basic.4y,no,,no,yes,cellular,nov,wed,125,2,999,0,nonexistent
23681,45238,42,self-employed,married,tertiary,no,0.0,no,no,cellular,28,aug,35,13,-1,0,unknown
34952,78575,45,unemployed,divorced,secondary,no,728.0,yes,yes,cellular,6,may,156,2,169,1,failure
10711,16662,36,admin.,single,secondary,no,16.0,no,no,unknown,16,jun,119,2,-1,0,unknown
64219,39278,28,unemployed,single,university.degree,no,,no,yes,cellular,aug,thu,74,2,999,0,nonexistent
40532,38500,34,admin.,married,secondary,no,1551.0,yes,yes,cellular,8,jul,188,2,82,4,other
75786,67534,28,blue-collar,single,unknown,no,,no,no,cellular,jul,thu,82,2,999,0,nonexistent
29036,16890,59,retired,single,secondary,no,2.0,no,no,telephone,2,feb,935,1,-1,0,unknown
10334,44991,53,self-employed,married,tertiary,no,4397.0,yes,no,unknown,12,jun,252,1,-1,0,unknown
63172,32351,52,entrepreneur,married,basic.4y,no,,no,no,cellular,nov,tue,173,7,999,0,nonexistent
65578,51677,21,student,single,university.degree,no,,yes,no,cellular,dec,fri,379,3,6,1,success
67194,89986,25,blue-collar,single,basic.4y,no,,yes,yes,telephone,jun,mon,81,1,999,0,nonexistent
16506,57193,47,blue-collar,married,secondary,no,13.0,yes,yes,telephone,23,jul,135,2,-1,0,unknown
48402,77355,49,unemployed,married,professional.course,no,,yes,no,telephone,nov,thu,226,1,999,0,nonexistent
14521,389,51,housemaid,married,primary,no,382.0,no,yes,cellular,15,jul,56,3,-1,0,unknown
7095,26211,52,services,divorced,primary,no,130.0,yes,no,unknown,29,may,103,2,-1,0,unknown
42649,47702,54,management,divorced,tertiary,no,496.0,no,no,cellular,13,jan,452,3,-1,0,unknown
56203,5273,38,services,single,high.school,unknown,,no,no,telephone,may,mon,357,2,999,0,nonexistent
73862,44864,60,management,married,unknown,unknown,,yes,no,telephone,jun,mon,35,1,999,0,nonexistent
19393,21588,49,blue-collar,married,secondary,no,141.0,no,no,cellular,6,aug,275,1,-1,0,unknown
32067,7614,33,blue-collar,single,secondary,no,1254.0,yes,no,cellular,14,apr,584,1,-1,0,unknown
35232,6631,38,technician,single,tertiary,no,178.0,yes,no,cellular,7,may,184,1,351,1,failure
34802,38363,30,technician,married,secondary,no,616.0,yes,no,cellular,6,may,19,1,-1,0,unknown
75706,31641,35,management,divorced,university.degree,no,,no,yes,cellular,aug,mon,116,7,999,0,nonexistent
22268,11554,35,technician,married,secondary,no,84.0,yes,no,cellular,21,aug,415,3,-1,0,unknown
71356,1176,34,admin.,married,high.school,no,,yes,no,cellular,jul,wed,293,1,999,0,nonexistent
64768,59243,29,admin.,single,high.school,no,,no,no,cellular,aug,fri,384,1,4,3,success
30954,50622,36,unemployed,single,secondary,no,115.0,no,no,cellular,9,feb,71,2,-1,0,unknown
47510,37211,52,management,married,unknown,unknown,,yes,no,telephone,may,mon,250,2,999,0,nonexistent
17979,46651,54,management,single,secondary,no,602.0,no,no,cellular,30,jul,101,2,-1,0,unknown
11453,45905,35,self-employed,married,tertiary,no,1833.0,no,no,unknown,19,jun,138,1,-1,0,unknown
64813,54247,58,admin.,divorced,university.degree,no,,yes,no,telephone,jun,mon,282,7,999,0,nonexistent
32385,79480,35,admin.,divorced,secondary,no,951.0,yes,no,cellular,16,apr,567,2,-1,0,unknown
66696,70569,39,blue-collar,married,basic.6y,unknown,,yes,no,cellular,jul,tue,238,2,999,0,nonexistent
11101,61343,42,entrepreneur,divorced,secondary,no,31.0,no,no,unknown,18,jun,120,1,-1,0,unknown
48031,7835,61,admin.,married,high.school,no,,yes,no,cellular,apr,tue,196,1,999,1,failure
15163,43965,32,services,married,secondary,no,1844.0,yes,yes,cellular,17,jul,168,6,-1,0,unknown
55688,76607,40,admin.,married,professional.course,no,,yes,no,cellular,nov,tue,271,5,999,0,nonexistent
2770,14878,41,technician,married,secondary,no,102.0,yes,yes,unknown,14,may,387,9,-1,0,unknown
7110,33842,21,services,single,secondary,no,1903.0,yes,no,unknown,29,may,107,2,-1,0,unknown
49480,15608,40,admin.,married,high.school,no,,yes,no,cellular,nov,wed,131,1,999,0,nonexistent
43314,20550,70,retired,married,primary,no,3782.0,no,no,cellular,16,mar,618,1,-1,0,unknown
65714,56889,32,services,single,basic.9y,no,,yes,no,telephone,may,mon,329,1,999,0,nonexistent
54862,1286,35,technician,divorced,professional.course,no,,no,no,cellular,jul,tue,77,4,999,0,nonexistent
52228,24595,57,admin.,single,high.school,unknown,,yes,no,telephone,jul,thu,35,6,999,0,nonexistent
77618,13408,38,technician,married,university.degree,no,,no,no,cellular,jun,wed,539,1,999,0,nonexistent
20973,80830,59,blue-collar,married,primary,no,3062.0,yes,no,cellular,14,aug,87,2,-1,0,unknown
30507,71917,45,unemployed,married,unknown,no,490.0,yes,no,cellular,5,feb,776,3,-1,0,unknown
47000,20125,32,unemployed,single,university.degree,no,,yes,no,cellular,apr,wed,187,1,999,0,nonexistent
77445,52815,44,management,married,university.degree,no,,yes,no,telephone,may,tue,143,1,999,0,nonexistent
31274,1321,30,student,single,unknown,no,988.0,no,no,cellular,5,mar,167,9,-1,0,unknown
23543,49554,43,technician,divorced,secondary,no,0.0,no,no,cellular,28,aug,192,2,-1,0,unknown
40146,22034,28,management,single,tertiary,no,874.0,yes,no,cellular,5,jun,509,1,-1,0,unknown
20059,71870,41,management,married,tertiary,no,2127.0,no,no,cellular,8,aug,120,7,-1,0,unknown
20070,57366,47,blue-collar,married,primary,no,233.0,no,no,cellular,8,aug,293,3,-1,0,unknown
52114,37901,29,services,married,high.school,no,,yes,no,telephone,may,thu,558,6,999,0,nonexistent
37713,83422,46,management,divorced,tertiary,no,233.0,yes,yes,cellular,14,may,57,4,-1,0,unknown
4861,31494,33,admin.,single,secondary,no,1437.0,yes,no,unknown,21,may,641,1,-1,0,unknown
60912,8256,33,services,single,basic.6y,unknown,,no,no,cellular,may,wed,85,4,999,0,nonexistent
20681,32264,30,management,single,tertiary,no,4210.0,no,no,cellular,12,aug,796,4,-1,0,unknown
28203,55663,32,unemployed,married,secondary,no,262.0,no,no,cellular,29,jan,203,1,-1,0,unknown
33695,71842,30,technician,single,tertiary,no,411.0,no,no,cellular,21,apr,142,1,-1,0,unknown
53819,74872,34,blue-collar,married,basic.9y,no,,yes,no,cellular,apr,fri,210,1,999,0,nonexistent
27905,119,36,admin.,married,tertiary,no,586.0,yes,no,cellular,28,jan,126,1,-1,0,unknown
70799,9526,36,admin.,divorced,university.degree,unknown,,yes,yes,cellular,jul,wed,123,1,999,0,nonexistent
28432,39286,39,entrepreneur,single,tertiary,no,1837.0,no,no,cellular,29,jan,199,1,-1,0,unknown
29962,42056,29,services,single,secondary,no,2559.0,no,no,cellular,4,feb,214,2,-1,0,unknown
50964,26859,53,services,married,high.school,unknown,,no,no,telephone,may,thu,113,2,999,0,nonexistent
28901,89205,30,blue-collar,single,secondary,no,49.0,no,no,cellular,30,jan,808,2,-1,0,unknown
33557,59482,41,blue-collar,married,primary,no,449.0,yes,no,cellular,20,apr,10,6,-1,0,unknown
51891,9900,31,technician,single,professional.course,no,,no,no,cellular,aug,thu,231,3,999,0,nonexistent
75987,72608,32,services,married,high.school,no,,no,no,telephone,may,tue,181,1,999,0,nonexistent
46896,87513,65,retired,married,basic.4y,no,,no,yes,cellular,nov,tue,141,2,999,0,nonexistent
63344,39009,40,admin.,divorced,high.school,no,,yes,no,cellular,jul,tue,193,6,999,0,nonexistent
47287,42731,29,blue-collar,married,basic.9y,no,,no,no,telephone,may,wed,48,5,999,0,nonexistent
41163,47087,26,management,single,tertiary,no,3704.0,no,no,cellular,19,aug,238,4,-1,0,unknown
4284,70083,44,management,married,tertiary,no,4087.0,yes,no,unknown,19,may,457,5,-1,0,unknown
77169,86535,31,admin.,married,university.degree,no,,no,no,telephone,nov,thu,105,6,999,0,nonexistent
70988,25793,37,technician,married,high.school,unknown,,no,no,cellular,aug,tue,204,1,999,0,nonexistent
