Unnamed: 0,id,age,job,marital,education,default,balance,housing,loan,contact,day,month,duration,campaign,pdays,previous,poutcome,Ensemble_Predictions,Binary_Predictions
55384,36148,52,management,married,basic.4y,unknown,,yes,no,telephone,may,tue,288,2,999,0,nonexistent,0.0511595504050041,0
75330,50316,37,blue-collar,married,professional.course,no,,no,no,cellular,may,mon,114,1,999,0,nonexistent,0.11214368021245513,0
48803,31798,37,admin.,married,high.school,no,,no,no,telephone,jun,tue,638,16,999,0,nonexistent,0.45389572204151296,0
66354,1524,35,blue-collar,married,basic.9y,no,,no,no,cellular,apr,fri,402,1,999,0,nonexistent,0.28600696358548827,0
47414,77060,35,blue-collar,married,basic.9y,no,,yes,no,telephone,may,thu,255,1,999,0,nonexistent,0.0841876377904572,0
67422,9657,35,technician,single,university.degree,no,,yes,no,cellular,jul,fri,127,10,999,0,nonexistent,0.13615363557919752,0
61980,75799,37,admin.,single,high.school,unknown,,no,no,cellular,may,tue,212,1,999,0,nonexistent,0.16431751204396086,0
23639,9457,53,blue-collar,married,secondary,no,65.0,no,no,cellular,28,aug,25,18,-1,0,unknown,0.05227508982510638,0
35832,33600,43,technician,married,secondary,no,0.0,no,yes,cellular,8,may,9,2,172,5,failure,0.0820382628411684,0
38227,20252,32,blue-collar,divorced,secondary,no,91.0,yes,no,cellular,15,may,119,2,351,12,other,0.061353565623639625,0
32225,21002,46,blue-collar,married,secondary,no,624.0,yes,no,cellular,16,apr,201,1,-1,0,unknown,0.22255604359430825,0
60687,43371,36,admin.,divorced,high.school,no,,yes,no,cellular,apr,fri,117,1,999,0,nonexistent,0.1475423455480795,0
65161,71305,34,admin.,married,high.school,no,,yes,yes,cellular,jul,wed,411,1,999,0,nonexistent,0.5468666448198732,1
21935,8085,35,technician,married,secondary,no,1144.0,no,no,cellular,20,aug,197,13,-1,0,unknown,0.10998741348674242,0
23294,1837,46,management,married,secondary,no,0.0,no,no,cellular,27,aug,38,6,-1,0,unknown,0.0524093344885168,0
40752,11005,32,management,single,tertiary,no,935.0,no,no,cellular,10,aug,161,2,375,5,failure,0.31519785957278,0
29622,53161,36,management,single,tertiary,no,219.0,no,no,cellular,3,feb,22,6,196,6,failure,0.0942722910879513,0
16922,36181,31,management,married,tertiary,no,430.0,yes,no,cellular,25,jul,137,16,-1,0,unknown,0.06463391179783151,0
65486,4346,44,technician,married,professional.course,unknown,,no,no,telephone,jun,mon,312,3,999,0,nonexistent,0.07045447782780713,0
9698,19608,28,blue-collar,married,secondary,no,822.0,yes,no,unknown,6,jun,209,18,-1,0,unknown,0.05570608488759262,0
68115,78634,26,student,single,university.degree,no,,no,yes,cellular,may,mon,115,1,999,0,nonexistent,0.49095225003530213,0
35912,49217,31,student,single,tertiary,no,25.0,yes,no,cellular,8,may,85,2,368,2,failure,0.09268172102480907,0
31701,53338,36,services,married,secondary,no,3740.0,yes,no,cellular,7,apr,254,1,-1,0,unknown,0.2813625539669877,0
14123,48936,32,admin.,married,tertiary,no,0.0,yes,yes,cellular,11,jul,85,2,-1,0,unknown,0.04351804924353985,0
31887,47364,56,blue-collar,married,primary,no,247.0,no,no,telephone,9,apr,126,4,-1,0,unknown,0.0992653945207505,0
9087,74385,46,admin.,single,secondary,no,849.0,yes,no,unknown,5,jun,508,2,-1,0,unknown,0.3603709637799949,0
51600,14263,42,admin.,married,high.school,no,,no,no,cellular,nov,mon,651,2,999,1,failure,0.6493496595344284,1
75966,6052,86,retired,divorced,basic.4y,no,,yes,no,cellular,nov,wed,237,1,999,1,failure,0.6212991203724549,1
20036,20343,30,management,single,tertiary,no,344.0,no,no,cellular,8,aug,179,3,-1,0,unknown,0.1049457046583366,0
77740,20779,31,entrepreneur,divorced,high.school,no,,yes,no,telephone,jun,wed,119,3,999,0,nonexistent,0.04547563848937401,0
11550,7658,37,admin.,divorced,secondary,no,796.0,no,no,unknown,19,jun,104,1,-1,0,unknown,0.044595011392106046,0
34467,8668,44,services,divorced,secondary,no,-368.0,yes,no,cellular,5,may,895,1,-1,0,unknown,0.6646461598619227,1
53599,81773,26,admin.,married,high.school,no,,yes,yes,cellular,jul,tue,144,4,999,0,nonexistent,0.13929771043005612,0
37100,31937,58,blue-collar,married,secondary,no,6004.0,yes,no,cellular,13,may,133,1,274,6,failure,0.09994988102929511,0
21847,5552,30,technician,single,tertiary,no,1.0,no,no,cellular,20,aug,88,2,-1,0,unknown,0.06090679765237253,0
857,82572,38,services,married,secondary,no,208.0,yes,no,unknown,7,may,800,1,-1,0,unknown,0.43561543387417334,0
62598,45336,40,admin.,married,basic.9y,no,,yes,no,cellular,nov,wed,186,2,999,0,nonexistent,0.17877890529950324,0
64227,45635,36,blue-collar,married,basic.9y,no,,no,no,cellular,jun,mon,86,1,999,0,nonexistent,0.08151061162278847,0
5711,22183,34,blue-collar,married,secondary,no,241.0,yes,yes,unknown,26,may,85,1,-1,0,unknown,0.02774124853506084,0
71117,52870,45,entrepreneur,married,high.school,no,,yes,no,telephone,jun,wed,275,2,999,0,nonexistent,0.09436890515956382,0
47357,69025,45,admin.,married,university.degree,no,,no,no,cellular,jul,thu,196,1,999,0,nonexistent,0.44533414266518023,0
71394,8811,49,technician,married,high.school,unknown,,no,no,cellular,aug,fri,114,2,999,0,nonexistent,0.06628199838682478,0
23499,29448,31,management,married,tertiary,no,-6.0,no,no,cellular,28,aug,198,6,-1,0,unknown,0.10456667812419335,0
24811,54901,41,technician,married,secondary,no,476.0,yes,yes,cellular,18,nov,132,1,-1,0,unknown,0.053895940856349654,0
2515,4672,36,management,married,tertiary,no,125.0,yes,no,unknown,13,may,355,1,-1,0,unknown,0.04499827373046285,0
17791,50983,29,services,married,secondary,no,19.0,yes,no,cellular,29,jul,327,6,-1,0,unknown,0.1357166329950007,0
41661,57312,39,management,married,tertiary,no,24.0,no,no,cellular,1,oct,199,1,-1,0,unknown,0.7896226548096292,1
46256,24921,55,admin.,married,basic.4y,no,,no,no,cellular,apr,fri,198,1,999,0,nonexistent,0.35354316091064564,0
38105,47588,28,entrepreneur,married,tertiary,no,1900.0,yes,no,cellular,15,may,9,6,-1,0,unknown,0.07629005440149866,0
58435,89828,45,blue-collar,married,basic.6y,unknown,,no,no,telephone,jun,tue,171,4,999,0,nonexistent,0.03467275361705203,0
64206,45835,30,self-employed,single,university.degree,no,,yes,no,cellular,apr,thu,152,2,999,0,nonexistent,0.19769282410038014,0
70353,28300,39,admin.,divorced,basic.9y,no,,yes,no,cellular,jul,mon,79,2,999,0,nonexistent,0.08507492088209968,0
53177,15500,44,admin.,married,university.degree,no,,no,no,cellular,aug,thu,84,10,999,0,nonexistent,0.10237822958141513,0
20591,72850,36,technician,single,secondary,yes,12.0,no,no,cellular,12,aug,587,2,-1,0,unknown,0.4168935498010029,0
59666,33200,29,technician,single,professional.course,no,,no,no,cellular,aug,wed,26,10,999,0,nonexistent,0.10225909967233446,0
70210,46026,29,admin.,single,university.degree,no,,yes,no,cellular,may,wed,215,3,999,1,failure,0.3601215964399432,0
62336,86204,36,services,married,high.school,no,,yes,yes,cellular,jul,thu,1721,4,999,0,nonexistent,0.6135935168098596,1
67204,5493,43,admin.,married,university.degree,unknown,,yes,no,cellular,jul,wed,290,13,999,0,nonexistent,0.1459024659705136,0
33723,56069,45,management,married,tertiary,no,212.0,no,no,cellular,21,apr,65,2,-1,0,unknown,0.19816051234367513,0
5099,40579,40,unemployed,single,secondary,no,1744.0,yes,no,unknown,21,may,465,11,-1,0,unknown,0.17749611551566713,0
9333,9511,32,blue-collar,married,primary,no,1138.0,yes,yes,unknown,6,jun,164,4,-1,0,unknown,0.03090873763628072,0
26104,88572,35,unemployed,married,secondary,no,759.0,no,no,cellular,19,nov,556,3,-1,0,unknown,0.4632365247492347,0
41303,63886,57,management,divorced,unknown,no,854.0,no,no,cellular,27,aug,700,4,92,1,failure,0.5940820576172342,1
21323,928,49,admin.,married,unknown,no,1101.0,no,no,cellular,18,aug,29,3,-1,0,unknown,0.06115351521287879,0
40929,16667,46,unemployed,married,secondary,no,1040.0,no,no,telephone,12,aug,542,1,78,5,failure,0.5450207741122538,1
39138,88799,50,technician,divorced,secondary,no,116.0,yes,no,cellular,18,may,40,2,321,14,other,0.05781694049402953,0
42727,82756,92,retired,married,unknown,no,775.0,no,no,cellular,26,jan,164,4,96,3,success,0.6288647738173176,1
18336,83118,37,technician,married,secondary,no,1063.0,yes,no,cellular,31,jul,413,2,-1,0,unknown,0.22587724474322987,0
51307,53466,47,blue-collar,married,unknown,unknown,,yes,no,telephone,may,wed,191,6,999,0,nonexistent,0.041852844276048566,0
46699,41890,48,blue-collar,single,basic.9y,no,,yes,no,cellular,apr,tue,85,1,999,1,failure,0.08204639442236365,0
67980,76565,36,services,married,high.school,no,,yes,no,telephone,may,thu,84,2,999,0,nonexistent,0.04503509417302543,0
9504,85323,37,blue-collar,divorced,secondary,no,33.0,yes,no,unknown,6,jun,326,1,-1,0,unknown,0.06842758107063018,0
14410,35404,41,services,divorced,secondary,no,0.0,no,no,cellular,14,jul,93,3,-1,0,unknown,0.0586353577400016,0
52902,49360,57,admin.,single,university.degree,unknown,,yes,no,cellular,aug,wed,86,2,999,0,nonexistent,0.06497518610571801,0
10665,87820,57,technician,divorced,secondary,no,145.0,no,yes,unknown,16,jun,420,4,-1,0,unknown,0.07738169965759559,0
28998,3074,53,self-employed,married,tertiary,no,451.0,yes,no,cellular,2,feb,125,1,249,2,failure,0.0798399419720178,0
22415,2240,43,technician,married,secondary,no,328.0,no,no,cellular,22,aug,79,2,-1,0,unknown,0.05628887716969227,0
63984,48906,54,blue-collar,married,high.school,no,,no,yes,cellular,jul,thu,313,1,999,0,nonexistent,0.25516915108509786,0
25232,24677,31,management,married,unknown,no,668.0,no,no,cellular,18,nov,75,2,-1,0,unknown,0.06119420163559546,0
14200,79660,31,services,single,primary,yes,-357.0,yes,yes,cellular,11,jul,215,2,-1,0,unknown,0.07986497577738061,0
68572,52408,34,technician,married,professional.course,no,,yes,no,telephone,nov,mon,179,5,999,1,failure,0.12593878779529374,0
14911,4127,26,admin.,single,secondary,yes,0.0,yes,no,cellular,16,jul,157,2,-1,0,unknown,0.06738428068294328,0
34760,30223,45,blue-collar,married,primary,no,1558.0,yes,no,cellular,6,may,179,1,-1,0,unknown,0.1301924844523326,0
23458,14746,31,management,married,tertiary,no,357.0,yes,no,cellular,28,aug,104,5,-1,0,unknown,0.05718516388540773,0
51285,29950,38,technician,married,professional.course,no,,yes,yes,cellular,jul,fri,50,2,999,0,nonexistent,0.09315550146618592,0
5599,86141,34,blue-collar,married,primary,no,358.0,yes,no,unknown,23,may,100,4,-1,0,unknown,0.0298848314013211,0
49339,22776,34,admin.,married,university.degree,no,,yes,no,cellular,may,tue,442,2,999,1,failure,0.5930564570486897,1
62584,73752,33,blue-collar,married,basic.6y,no,,no,no,cellular,may,thu,467,1,999,0,nonexistent,0.43310127890705274,0
40005,27044,39,blue-collar,single,tertiary,no,48.0,no,no,cellular,3,jun,539,1,-1,0,unknown,0.774694586491395,1
70149,40876,35,blue-collar,married,basic.9y,no,,no,no,cellular,may,fri,349,1,999,0,nonexistent,0.27849654936192236,0
26161,77913,41,blue-collar,divorced,secondary,no,927.0,yes,no,cellular,20,nov,343,2,-1,0,unknown,0.11864417445637573,0
19502,52985,31,management,single,tertiary,no,424.0,no,yes,cellular,7,aug,224,2,-1,0,unknown,0.09567566834616083,0
67821,52250,32,entrepreneur,divorced,high.school,no,,yes,no,cellular,may,thu,103,2,999,0,nonexistent,0.09405759901555932,0
24769,1085,54,technician,divorced,tertiary,no,2133.0,no,no,cellular,18,nov,176,1,-1,0,unknown,0.11869477024955989,0
61351,51211,28,services,single,high.school,no,,unknown,unknown,telephone,may,fri,71,3,999,0,nonexistent,0.04986125847004857,0
75393,24772,34,technician,single,professional.course,no,,no,no,cellular,oct,thu,138,1,999,1,failure,0.27272375980973823,0
61084,28708,53,unknown,married,unknown,no,,no,no,telephone,jun,fri,258,18,999,0,nonexistent,0.13897219181953135,0
20145,82972,35,technician,single,secondary,no,2.0,no,no,cellular,11,aug,239,4,-1,0,unknown,0.14076442458728888,0
64093,6274,31,housemaid,married,university.degree,unknown,,no,no,cellular,nov,tue,110,1,999,0,nonexistent,0.0832855210672518,0
30250,71942,37,unemployed,married,secondary,no,63.0,no,no,cellular,5,feb,434,1,-1,0,unknown,0.453225813930202,0
62020,52401,33,technician,married,university.degree,unknown,,no,yes,telephone,may,wed,619,3,999,0,nonexistent,0.33408573220675747,0
58419,28224,54,admin.,divorced,university.degree,no,,yes,no,cellular,sep,thu,112,1,999,2,failure,0.17323240763766706,0
16718,33240,43,unemployed,divorced,secondary,no,0.0,yes,no,cellular,24,jul,229,2,-1,0,unknown,0.10940895886609825,0
51385,37439,34,admin.,married,university.degree,no,,yes,yes,telephone,may,mon,75,3,999,0,nonexistent,0.044511858020172636,0
3119,74952,44,blue-collar,married,primary,no,-295.0,yes,no,unknown,14,may,303,4,-1,0,unknown,0.031995694108416156,0
44329,68185,57,technician,married,tertiary,no,1181.0,no,no,cellular,29,jul,169,2,182,2,success,0.8301767483084221,1
34399,9309,28,blue-collar,single,secondary,no,4229.0,yes,yes,cellular,5,may,205,2,-1,0,unknown,0.13118401403324226,0
19072,39645,44,technician,married,secondary,no,10888.0,yes,no,cellular,5,aug,163,1,-1,0,unknown,0.09205516105960919,0
45377,47165,37,admin.,married,university.degree,no,,yes,no,cellular,aug,tue,356,1,999,0,nonexistent,0.5991558400139132,1
11224,33956,50,services,married,secondary,no,753.0,no,no,unknown,18,jun,59,2,-1,0,unknown,0.03174885940261164,0
66795,80351,40,blue-collar,married,basic.6y,no,,no,no,cellular,apr,fri,174,2,999,0,nonexistent,0.14988816833957494,0
52341,3081,53,admin.,divorced,university.degree,no,,yes,no,cellular,aug,mon,343,2,999,0,nonexistent,0.38000274001012524,0
28569,19704,53,self-employed,married,primary,no,127.0,no,no,cellular,29,jan,78,2,-1,0,unknown,0.06211384587604847,0
70448,48049,29,technician,single,professional.course,no,,no,no,cellular,aug,tue,168,2,999,0,nonexistent,0.2563741054629083,0
6541,56968,33,technician,single,tertiary,no,231.0,yes,no,unknown,27,may,198,2,-1,0,unknown,0.050852296583223974,0
72737,42902,30,admin.,single,university.degree,unknown,,no,no,cellular,apr,mon,162,1,999,0,nonexistent,0.19028646071127248,0
32793,37807,36,self-employed,married,secondary,no,351.0,yes,no,cellular,17,apr,1554,3,343,2,failure,0.6487691011806139,1
34168,55151,49,housemaid,divorced,secondary,no,0.0,no,no,telephone,30,apr,136,2,-1,0,unknown,0.17755583443328238,0
46376,58323,36,admin.,single,university.degree,no,,no,yes,cellular,nov,tue,187,1,999,0,nonexistent,0.3001659012377291,0
58097,81586,49,admin.,divorced,high.school,no,,yes,no,cellular,may,tue,181,4,999,1,failure,0.16551602585621994,0
5600,74197,32,blue-collar,married,secondary,no,3144.0,yes,no,unknown,23,may,348,2,-1,0,unknown,0.05150845317184046,0
9311,28521,42,blue-collar,married,secondary,no,-355.0,yes,yes,unknown,5,jun,939,6,-1,0,unknown,0.6377054325647226,1
52372,54212,38,technician,married,professional.course,no,,yes,no,telephone,jun,mon,952,2,999,0,nonexistent,0.6168780693993791,1
20499,55984,45,blue-collar,married,primary,no,328.0,yes,no,cellular,12,aug,174,4,-1,0,unknown,0.06471160450709594,0
54225,21105,26,services,single,high.school,no,,yes,no,cellular,jul,wed,156,3,999,0,nonexistent,0.17749701062379752,0
18721,8981,35,management,single,secondary,no,2383.0,yes,no,cellular,31,jul,67,6,-1,0,unknown,0.05717980664701053,0
20575,49422,49,management,married,tertiary,no,4751.0,no,no,cellular,12,aug,884,4,-1,0,unknown,0.7531250970919803,1
73745,18,40,management,married,university.degree,no,,yes,no,cellular,jul,thu,321,4,999,0,nonexistent,0.3933459811921863,0
1648,66243,36,technician,single,secondary,no,-333.0,yes,yes,unknown,9,may,847,1,-1,0,unknown,0.5805368008781543,1
49986,59476,34,student,single,basic.4y,unknown,,no,no,telephone,may,thu,95,1,999,0,nonexistent,0.06304833269274707,0
47750,44628,46,blue-collar,married,basic.6y,no,,yes,no,telephone,may,thu,39,22,999,0,nonexistent,0.03202224221628485,0
20949,40028,31,management,married,tertiary,no,512.0,yes,no,cellular,14,aug,96,3,-1,0,unknown,0.059796589341957494,0
40070,88288,41,services,married,secondary,no,0.0,yes,yes,cellular,4,jun,352,2,122,2,failure,0.43848148952694954,0
31854,37670,37,services,single,secondary,no,248.0,yes,no,cellular,8,apr,417,2,57,3,failure,0.2842070361184182,0
43745,72960,84,retired,divorced,primary,no,639.0,no,no,telephone,18,may,353,3,-1,0,unknown,0.48727447543887487,0
58093,66901,40,blue-collar,married,high.school,no,,yes,no,cellular,nov,fri,144,1,999,0,nonexistent,0.15566408985473762,0
37891,45451,44,self-employed,divorced,secondary,no,583.0,yes,no,cellular,14,may,423,3,-1,0,unknown,0.375768555730597,0
27713,82227,31,management,single,tertiary,no,1899.0,no,no,telephone,22,nov,1914,1,-1,0,unknown,0.6847758680147883,1
25672,48538,51,entrepreneur,married,secondary,no,5403.0,yes,no,cellular,19,nov,698,1,-1,0,unknown,0.571210797572109,1
56486,44948,48,blue-collar,married,basic.4y,no,,no,no,cellular,jul,wed,128,1,999,0,nonexistent,0.14259500054137794,0
44066,14521,67,retired,married,tertiary,no,1948.0,no,no,cellular,2,jul,844,2,155,5,success,0.8796449209208104,1
23802,75729,33,technician,married,secondary,no,58.0,yes,no,telephone,29,aug,57,2,-1,0,unknown,0.040865732344879536,0
17245,58528,43,blue-collar,single,primary,no,-399.0,no,yes,cellular,28,jul,662,3,-1,0,unknown,0.5948337783268307,1
56687,44785,40,management,married,university.degree,no,,no,no,telephone,may,thu,319,5,999,0,nonexistent,0.14009917749222892,0
64269,42590,54,self-employed,married,professional.course,unknown,,no,no,telephone,may,wed,252,2,999,0,nonexistent,0.06749482505480434,0
77046,89083,31,self-employed,married,university.degree,no,,no,no,cellular,aug,tue,201,2,999,0,nonexistent,0.2517028368509529,0
49871,80163,34,technician,married,professional.course,no,,yes,no,cellular,nov,fri,93,2,999,0,nonexistent,0.10397489901454351,0
12321,76645,32,admin.,single,tertiary,no,328.0,yes,yes,unknown,26,jun,271,1,-1,0,unknown,0.05619561222382572,0
30173,57261,43,management,single,secondary,no,1063.0,yes,no,cellular,5,feb,141,3,-1,0,unknown,0.12021932563530412,0
61695,76589,34,technician,married,professional.course,no,,yes,no,cellular,aug,fri,168,8,999,0,nonexistent,0.17715658493941688,0
3832,50089,46,blue-collar,married,primary,no,2499.0,yes,no,unknown,16,may,42,3,-1,0,unknown,0.024476856342305064,0
42192,1522,61,retired,married,tertiary,no,2557.0,yes,no,cellular,10,nov,89,1,91,4,success,0.5002380103718754,1
22487,66813,47,management,married,tertiary,no,5049.0,no,no,cellular,22,aug,47,7,-1,0,unknown,0.0661239375323957,0
45573,65668,43,retired,married,high.school,no,,yes,no,cellular,nov,fri,83,1,999,0,nonexistent,0.1291866340512833,0
962,70096,44,management,married,unknown,no,187.0,yes,no,unknown,7,may,185,1,-1,0,unknown,0.02869121538824868,0
38912,41142,29,technician,single,secondary,no,706.0,yes,no,cellular,18,may,1340,1,-1,0,unknown,0.7627363444531224,1
18769,18999,49,management,married,tertiary,no,4374.0,yes,no,cellular,31,jul,68,3,-1,0,unknown,0.055615179013297975,0
74472,78639,33,admin.,single,university.degree,no,,yes,yes,telephone,jun,mon,304,2,999,0,nonexistent,0.12425030274735009,0
